account_number,predicted_probability
134178,0.043
134179,0.46
134180,0.076
134181,0.171
134182,0.223
134183,0.16
134184,0.037
134185,0.327
134186,0.009
134187,0.042
134188,0.169
134189,0.261
134190,0.029
134191,0.315
134192,0.2
134193,0.286
134194,0.192
134195,0.073
134196,0.021
134197,0.442
134198,0.136
134199,0.68
134200,0.169
134201,0.088
134202,0.049
134203,0.031
134204,0.018
134205,0.004
134206,0.034
134207,0.025
134208,0.364
134209,0.251
134210,0.006
134211,0.231
134212,0.029
134213,0.074
134214,0.124
134215,0.599
134216,0.516
134217,0.825
134218,0.006
134219,0.036
134220,0.032
134221,0.037
134222,0.1
134223,0.713
134224,0.032
134225,0.439
134226,0.125
134227,0.834
134228,0.039
134229,0.009
134230,0.596
134231,0.036
134232,0.023
134233,0.176
134234,0.171
134235,0.042
134236,0.048
134237,0.553
134238,0.111
134239,0.216
134240,0.361
134241,0.409
134242,0.135
134243,0.016
134244,0.346
134245,0.011
134246,0.083
134247,0.062
134248,0.094
134249,0.005
134250,0.047
134251,0.095
134252,0.017
134253,0.116
134254,0.066
134255,0.006
134256,0.204
134257,0.01
134258,0.767
134259,0.077
134260,0.013
134261,0.525
134262,0.046
134263,0.176
134264,0.003
134265,0.04
134266,0.071
134267,0.141
134268,0.66
134269,0.127
134270,0.09
134271,0.004
134272,0.158
134273,0.133
134274,0.071
134275,0.747
134276,0.493
134277,0.627
134278,0.492
134279,0.126
134280,0.032
134281,0.055
134282,0.677
134283,0.226
134284,0.095
134285,0.034
134286,0.009
134287,0.541
134288,0.017
134289,0.387
134290,0.013
134291,0.04
134292,0.006
134293,0.02
134294,0.089
134295,0.357
134296,0.039
134297,0.121
134298,0.305
134299,0.064
134300,0.013
134301,0.161
134302,0.067
134303,0.623
134304,0.193
134305,0.049
134306,0.523
134307,0.329
134308,0.167
134309,0.048
134310,0.445
134311,0.027
134312,0.01
134313,0.122
134314,0.116
134315,0.375
134316,0.919
134317,0.003
134318,0.415
134319,0.265
134320,0.374
134321,0.065
134322,0.468
134323,0.014
134324,0.012
134325,0.052
134326,0.039
134327,0.113
134328,0.01
134329,0.159
134330,0.036
134331,0.008
134332,0.305
134333,0.047
134334,0.011
134335,0.123
134336,0.489
134337,0.064
134338,0.206
134339,0.315
134340,0.04
134341,0.019
134342,0.776
134343,0.752
134344,0.022
134345,0.011
134346,0.09
134347,0.041
134348,0.104
134349,0.079
134350,0.026
134351,0.06
134352,0.237
134353,0.203
134354,0.069
134355,0.01
134356,0.03
134357,0.008
134358,0.038
134359,0.253
134360,0.514
134361,0.901
134362,0.836
134363,0.569
134364,0.07
134365,0.244
134366,0.086
134367,0.109
134368,0.202
134369,0.188
134370,0.1
134371,0.086
134372,0.139
134373,0.158
134374,0.781
134375,0.13
134376,0.087
134377,0.215
134378,0.008
134379,0.053
134380,0.031
134381,0.075
134382,0.12
134383,0.053
134384,0.12
134385,0.084
134386,0.018
134387,0.097
134388,0.031
134389,0.396
134390,0.02
134391,0.121
134392,0.561
134393,0.061
134394,0.542
134395,0.04
134396,0.298
134397,0.014
134398,0.082
134399,0.165
134400,0.448
134401,0.321
134402,0.045
134403,0.103
134404,0.025
134405,0.048
134406,0.861
134407,0.043
134408,0.028
134409,0.1
134410,0.022
134411,0.011
134412,0.004
134413,0.084
134414,0.424
134415,0.21
134416,0.37
134417,0.003
134418,0.124
134419,0.421
134420,0.226
134421,0.102
134422,0.136
134423,0.095
134424,0.03
134425,0.062
134426,0.03
134427,0.248
134428,0.013
134429,0.053
134430,0.087
134431,0.365
134432,0.132
134433,0.014
134434,0.171
134435,0.018
134436,0.008
134437,0.027
134438,0.061
134439,0.121
134440,0.013
134441,0.079
134442,0.018
134443,0.818
134444,0.088
134445,0.016
134446,0.023
134447,0.021
134448,0.102
134449,0.005
134450,0.316
134451,0.007
134452,0.725
134453,0.023
134454,0.131
134455,0.08
134456,0.024
134457,0.262
134458,0.018
134459,0.076
134460,0.332
134461,0.202
134462,0.175
134463,0.152
134464,0.131
134465,0.207
134466,0.151
134467,0.574
134468,0.063
134469,0.079
134470,0.182
134471,0.083
134472,0.388
134473,0.097
134474,0.64
134475,0.008
134476,0.047
134477,0.034
134478,0.016
134479,0.059
134480,0.15
134481,0.775
134482,0.043
134483,0.218
134484,0.033
134485,0.002
134486,0.029
134487,0.105
134488,0.309
134489,0.518
134490,0.148
134491,0.424
134492,0.038
134493,0.023
134494,0.028
134495,0.688
134496,0.004
134497,0.112
134498,0.2
134499,0.123
134500,0.031
134501,0.096
134502,0.077
134503,0.027
134504,0.228
134505,0.319
134506,0.044
134507,0.065
134508,0.057
134509,0.438
134510,0.017
134511,0.03
134512,0.015
134513,0.288
134514,0.021
134515,0.008
134516,0.622
134517,0.066
134518,0.022
134519,0.066
134520,0.301
134521,0.038
134522,0.076
134523,0.138
134524,0.011
134525,0.083
134526,0.017
134527,0.363
134528,0.024
134529,0.692
134530,0.34
134531,0.102
134532,0.033
134533,0.15
134534,0.015
134535,0.017
134536,0.76
134537,0.239
134538,0.348
134539,0.04
134540,0.006
134541,0.317
134542,0.234
134543,0.118
134544,0.435
134545,0.315
134546,0.064
134547,0.027
134548,0.021
134549,0.091
134550,0.056
134551,0.33
134552,0.434
134553,0.521
134554,0.724
134555,0.076
134556,0.01
134557,0.274
134558,0.792
134559,0.036
134560,0.062
134561,0.079
134562,0.016
134563,0.878
134564,0.153
134565,0.044
134566,0.054
134567,0.183
134568,0.005
134569,0.05
134570,0.065
134571,0.017
134572,0.085
134573,0.035
134574,0.014
134575,0.349
134576,0.203
134577,0.058
134578,0.084
134579,0.139
134580,0.063
134581,0.569
134582,0.124
134583,0.328
134584,0.282
134585,0.412
134586,0.036
134587,0.076
134588,0.079
134589,0.016
134590,0.084
134591,0.101
134592,0.025
134593,0.045
134594,0.316
134595,0.005
134596,0.039
134597,0.008
134598,0.392
134599,0.005
134600,0.548
134601,0.039
134602,0.241
134603,0.417
134604,0.116
134605,0.598
134606,0.136
134607,0.011
134608,0.325
134609,0.158
134610,0.02
134611,0.036
134612,0.077
134613,0.137
134614,0.005
134615,0.12
134616,0.019
134617,0.121
134618,0.309
134619,0.855
134620,0.572
134621,0.456
134622,0.385
134623,0.576
134624,0.294
134625,0.293
134626,0.15
134627,0.094
134628,0.213
134629,0.31
134630,0.057
134631,0.469
134632,0.086
134633,0.256
134634,0.213
134635,0.019
134636,0.055
134637,0.051
134638,0.04
134639,0.018
134640,0.112
134641,0.085
134642,0.632
134643,0.074
134644,0.13
134645,0.101
134646,0.291
134647,0.004
134648,0.749
134649,0.015
134650,0.058
134651,0.072
134652,0.09
134653,0.085
134654,0.035
134655,0.468
134656,0.523
134657,0.03
134658,0.134
134659,0.095
134660,0.283
134661,0.579
134662,0.01
134663,0.825
134664,0.016
134665,0.188
134666,0.027
134667,0.665
134668,0.057
134669,0.569
134670,0.156
134671,0.354
134672,0.556
134673,0.384
134674,0.897
134675,0.168
134676,0.026
134677,0.009
134678,0.005
134679,0.029
134680,0.156
134681,0.14
134682,0.633
134683,0.037
134684,0.022
134685,0.476
134686,0.183
134687,0.233
134688,0.009
134689,0.006
134690,0.014
134691,0.036
134692,0.033
134693,0.95
134694,0.464
134695,0.397
134696,0.326
134697,0.077
134698,0.169
134699,0.026
134700,0.082
134701,0.225
134702,0.198
134703,0.08
134704,0.035
134705,0.245
134706,0.004
134707,0.045
134708,0.025
134709,0.05
134710,0.061
134711,0.032
134712,0.063
134713,0.101
134714,0.431
134715,0.105
134716,0.86
134717,0.244
134718,0.011
134719,0.054
134720,0.207
134721,0.356
134722,0.015
134723,0.89
134724,0.193
134725,0.041
134726,0.054
134727,0.164
134728,0.077
134729,0.669
134730,0.645
134731,0.43
134732,0.004
134733,0.068
134734,0.058
134735,0.6
134736,0.062
134737,0.029
134738,0.022
134739,0.334
134740,0.041
134741,0.027
134742,0.007
134743,0.259
134744,0.226
134745,0.002
134746,0.307
134747,0.534
134748,0.437
134749,0.005
134750,0.012
134751,0.189
134752,0.403
134753,0.488
134754,0.807
134755,0.368
134756,0.3
134757,0.391
134758,0.069
134759,0.03
134760,0.101
134761,0.082
134762,0.022
134763,0.171
134764,0.798
134765,0.014
134766,0.038
134767,0.298
134768,0.517
134769,0.028
134770,0.005
134771,0.065
134772,0.146
134773,0.02
134774,0.054
134775,0.022
134776,0.207
134777,0.015
134778,0.219
134779,0.054
134780,0.238
134781,0.399
134782,0.255
134783,0.01
134784,0.052
134785,0.033
134786,0.039
134787,0.011
134788,0.011
134789,0.04
134790,0.038
134791,0.438
134792,0.012
134793,0.317
134794,0.062
134795,0.753
134796,0.078
134797,0.018
134798,0.036
134799,0.202
134800,0.741
134801,0.067
134802,0.464
134803,0.303
134804,0.405
134805,0.05
134806,0.011
134807,0.282
134808,0.014
134809,0.008
134810,0.006
134811,0.598
134812,0.121
134813,0.154
134814,0.134
134815,0.428
134816,0.067
134817,0.152
134818,0.026
134819,0.857
134820,0.038
134821,0.077
134822,0.898
134823,0.024
134824,0.016
134825,0.157
134826,0.002
134827,0.004
134828,0.105
134829,0.032
134830,0.242
134831,0.065
134832,0.618
134833,0.08
134834,0.122
134835,0.056
134836,0.399
134837,0.203
134838,0.241
134839,0.049
134840,0.389
134841,0.026
134842,0.112
134843,0.153
134844,0.799
134845,0.028
134846,0.033
134847,0.135
134848,0.127
134849,0.231
134850,0.409
134851,0.074
134852,0.191
134853,0.709
134854,0.664
134855,0.034
134856,0.026
134857,0.063
134858,0.344
134859,0.255
134860,0.121
134861,0.037
134862,0.392
134863,0.082
134864,0.272
134865,0.41
134866,0.134
134867,0.283
134868,0.008
134869,0.014
134870,0.292
134871,0.251
134872,0.07
134873,0.044
134874,0.009
134875,0.175
134876,0.006
134877,0.039
134878,0.564
134879,0.252
134880,0.598
134881,0.047
134882,0.018
134883,0.015
134884,0.047
134885,0.057
134886,0.307
134887,0.372
134888,0.515
134889,0.119
134890,0.017
134891,0.07
134892,0.02
134893,0.178
134894,0.49
134895,0.086
134896,0.389
134897,0.057
134898,0.156
134899,0.067
134900,0.066
134901,0.102
134902,0.244
134903,0.127
134904,0.316
134905,0.043
134906,0.036
134907,0.021
134908,0.516
134909,0.061
134910,0.057
134911,0.3
134912,0.006
134913,0.019
134914,0.165
134915,0.71
134916,0.963
134917,0.046
134918,0.013
134919,0.014
134920,0.047
134921,0.072
134922,0.006
134923,0.135
134924,0.139
134925,0.034
134926,0.701
134927,0.039
134928,0.016
134929,0.013
134930,0.073
134931,0.014
134932,0.509
134933,0.401
134934,0.008
134935,0.184
134936,0.092
134937,0.117
134938,0.21
134939,0.031
134940,0.199
134941,0.074
134942,0.45
134943,0.312
134944,0.069
134945,0.248
134946,0.028
134947,0.068
134948,0.034
134949,0.082
134950,0.058
134951,0.395
134952,0.063
134953,0.029
134954,0.277
134955,0.008
134956,0.117
134957,0.195
134958,0.181
134959,0.142
134960,0.301
134961,0.127
134962,0.081
134963,0.049
134964,0.005
134965,0.06
134966,0.017
134967,0.57
134968,0.039
134969,0.501
134970,0.443
134971,0.151
134972,0.218
134973,0.004
134974,0.232
134975,0.692
134976,0.506
134977,0.204
134978,0.353
134979,0.507
134980,0.626
134981,0.023
134982,0.471
134983,0.027
134984,0.183
134985,0.111
134986,0.198
134987,0.099
134988,0.011
134989,0.132
134990,0.025
134991,0.105
134992,0.075
134993,0.073
134994,0.004
134995,0.074
134996,0.126
134997,0.073
134998,0.029
134999,0.197
135000,0.79
135001,0.036
135002,0.583
135003,0.025
135004,0.018
135005,0.404
135006,0.092
135007,0.046
135008,0.087
135009,0.035
135010,0.283
135011,0.095
135012,0.079
135013,0.552
135014,0.066
135015,0.016
135016,0.099
135017,0.556
135018,0.029
135019,0.803
135020,0.292
135021,0.051
135022,0.35
135023,0.05
135024,0.105
135025,0.644
135026,0.018
135027,0.567
135028,0.53
135029,0.14
135030,0.017
135031,0.138
135032,0.148
135033,0.094
135034,0.204
135035,0.083
135036,0.175
135037,0.875
135038,0.063
135039,0.177
135040,0.005
135041,0.07
135042,0.029
135043,0.026
135044,0.011
135045,0.017
135046,0.064
135047,0.138
135048,0.266
135049,0.135
135050,0.034
135051,0.164
135052,0.029
135053,0.016
135054,0.234
135055,0.012
135056,0.036
135057,0.116
135058,0.492
135059,0.82
135060,0.054
135061,0.127
135062,0.011
135063,0.026
135064,0.211
135065,0.02
135066,0.647
135067,0.448
135068,0.237
135069,0.097
135070,0.034
135071,0.622
135072,0.112
135073,0.174
135074,0.07
135075,0.281
135076,0.561
135077,0.031
135078,0.643
135079,0.183
135080,0.018
135081,0.067
135082,0.015
135083,0.039
135084,0.5
135085,0.099
135086,0.006
135087,0.009
135088,0.08
135089,0.036
135090,0.185
135091,0.091
135092,0.272
135093,0.062
135094,0.489
135095,0.017
135096,0.31
135097,0.371
135098,0.137
135099,0.025
135100,0.08
135101,0.025
135102,0.017
135103,0.051
135104,0.012
135105,0.038
135106,0.054
135107,0.039
135108,0.076
135109,0.055
135110,0.529
135111,0.006
135112,0.007
135113,0.004
135114,0.255
135115,0.031
135116,0.409
135117,0.05
135118,0.007
135119,0.352
135120,0.542
135121,0.21
135122,0.07
135123,0.008
135124,0.127
135125,0.015
135126,0.144
135127,0.113
135128,0.138
135129,0.448
135130,0.134
135131,0.052
135132,0.066
135133,0.013
135134,0.384
135135,0.027
135136,0.162
135137,0.114
135138,0.338
135139,0.607
135140,0.401
135141,0.364
135142,0.008
135143,0.177
135144,0.163
135145,0.531
135146,0.22
135147,0.028
135148,0.399
135149,0.202
135150,0.067
135151,0.018
135152,0.533
135153,0.032
135154,0.007
135155,0.571
135156,0.034
135157,0.049
135158,0.638
135159,0.48
135160,0.04
135161,0.055
135162,0.364
135163,0.022
135164,0.183
135165,0.147
135166,0.033
135167,0.011
135168,0.068
135169,0.443
135170,0.35
135171,0.682
135172,0.093
135173,0.218
135174,0.126
135175,0.166
135176,0.734
135177,0.117
135178,0.318
135179,0.379
135180,0.158
135181,0.12
135182,0.017
135183,0.019
135184,0.013
135185,0.009
135186,0.006
135187,0.131
135188,0.182
135189,0.01
135190,0.134
135191,0.197
135192,0.016
135193,0.18
135194,0.046
135195,0.167
135196,0.193
135197,0.008
135198,0.108
135199,0.309
135200,0.029
135201,0.051
135202,0.003
135203,0.136
135204,0.667
135205,0.021
135206,0.017
135207,0.091
135208,0.765
135209,0.178
135210,0.613
135211,0.107
135212,0.15
135213,0.034
135214,0.137
135215,0.011
135216,0.033
135217,0.506
135218,0.142
135219,0.332
135220,0.168
135221,0.061
135222,0.029
135223,0.097
135224,0.053
135225,0.008
135226,0.012
135227,0.21
135228,0.047
135229,0.014
135230,0.166
135231,0.499
135232,0.009
135233,0.023
135234,0.422
135235,0.022
135236,0.131
135237,0.125
135238,0.404
135239,0.396
135240,0.053
135241,0.267
135242,0.015
135243,0.009
135244,0.223
135245,0.666
135246,0.062
135247,0.023
135248,0.423
135249,0.223
135250,0.36
135251,0.08
135252,0.093
135253,0.041
135254,0.366
135255,0.073
135256,0.047
135257,0.046
135258,0.199
135259,0.066
135260,0.203
135261,0.046
135262,0.014
135263,0.013
135264,0.104
135265,0.133
135266,0.299
135267,0.257
135268,0.646
135269,0.018
135270,0.242
135271,0.023
135272,0.066
135273,0.74
135274,0.004
135275,0.14
135276,0.607
135277,0.014
135278,0.034
135279,0.139
135280,0.902
135281,0.644
135282,0.611
135283,0.707
135284,0.118
135285,0.042
135286,0.035
135287,0.03
135288,0.06
135289,0.049
135290,0.103
135291,0.507
135292,0.093
135293,0.053
135294,0.034
135295,0.095
135296,0.123
135297,0.204
135298,0.204
135299,0.121
135300,0.087
135301,0.263
135302,0.067
135303,0.634
135304,0.137
135305,0.072
135306,0.322
135307,0.33
135308,0.13
135309,0.262
135310,0.683
135311,0.035
135312,0.049
135313,0.633
135314,0.16
135315,0.033
135316,0.037
135317,0.051
135318,0.025
135319,0.013
135320,0.668
135321,0.009
135322,0.074
135323,0.04
135324,0.062
135325,0.033
135326,0.339
135327,0.219
135328,0.307
135329,0.356
135330,0.036
135331,0.056
135332,0.51
135333,0.008
135334,0.86
135335,0.215
135336,0.099
135337,0.094
135338,0.01
135339,0.035
135340,0.16
135341,0.018
135342,0.253
135343,0.006
135344,0.342
135345,0.155
135346,0.01
135347,0.156
135348,0.016
135349,0.023
135350,0.022
135351,0.046
135352,0.498
135353,0.824
135354,0.039
135355,0.085
135356,0.011
135357,0.009
135358,0.137
135359,0.028
135360,0.041
135361,0.11
135362,0.569
135363,0.121
135364,0.325
135365,0.013
135366,0.686
135367,0.617
135368,0.126
135369,0.45
135370,0.139
135371,0.832
135372,0.081
135373,0.011
135374,0.529
135375,0.191
135376,0.005
135377,0.081
135378,0.049
135379,0.637
135380,0.008
135381,0.031
135382,0.013
135383,0.119
135384,0.124
135385,0.329
135386,0.086
135387,0.087
135388,0.325
135389,0.026
135390,0.109
135391,0.654
135392,0.753
135393,0.115
135394,0.212
135395,0.809
135396,0.031
135397,0.036
135398,0.072
135399,0.081
135400,0.008
135401,0.007
135402,0.003
135403,0.034
135404,0.012
135405,0.222
135406,0.238
135407,0.834
135408,0.037
135409,0.069
135410,0.129
135411,0.119
135412,0.028
135413,0.206
135414,0.245
135415,0.031
135416,0.012
135417,0.022
135418,0.164
135419,0.199
